node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
142,747,0.0684931506849315,3.2528119194064042,2,0,0.0030960774349317864,0.0008374018494613824,0.039829598608377106,0.03261625560195821,0.00619718867775833,0.002072559823967914,0.005698669000709351,0.0011781987915939756,63,13,70,19,1,6,0.65,1.0
473,170,0.023529411764705882,1.4925487584222714,2,0,0.002341192169468834,0.0021199121902562177,0.036058721410239025,0.036981079805390386,0.004962697059068841,0.0033878405028613676,0.002608206717776203,0.004024733663192066,44,47,58,47,9,5,0.475,1.0
305,281,0.13157894736842105,3.8479745075879626,2,0,0.0014574029309578607,0.0012145776898514378,0.03431467332280817,0.03431552019720519,0.0014358559877601738,0.002643206806245726,0.0016444629773559095,0.002525167682219545,24,21,28,27,4,8,0.944,1.0
166,61,0.0,0.0,2,0,0.004065137350696373,0.0022092346835253713,0.041645751110814755,0.03587868926222332,0.005317736312738828,0.001408253820994741,0.006421620236414892,0.0013767814984720832,72,34,69,33,2,4,0.114,1.0
236,587,0.05555555555555555,0.6838083759938891,2,0,0.0014025584638050744,0.0006448940742787819,0.034825376620142665,0.03212708142081164,0.0018759294910614308,0.00023399826103015633,0.002916035941527601,0.0005617802563889641,27,10,23,3,3,1,0.645,1.0
123,103,0.0,0.0,3,0,0.001099670782246672,0.0015977726919544299,0.03350864754377484,0.03436144178479652,0.0008175307725773713,0.0009532001378985864,0.0017118819220326004,0.0009539458553620424,17,29,17,25,0,0,0.062,1.0
655,151,0.058823529411764705,0.6048829123101416,2,0,0.0009719676924238784,0.0015488379215997353,0.03259707218182744,0.03444897361208803,0.0005386666743968117,0.0012295777148671532,0.0009598967278342992,0.0015775747017949472,15,25,10,15,4,2,0.847,1.0
453,160,0.006896551724137931,0.9602525677891274,2,1,0.0008167606390004677,0.005756241068078474,0.03293191997099207,0.045643518382266,0.0014540544049520072,0.010698703398751114,0.001913756037214123,0.007051242162263292,15,107,15,184,6,4,0.356,1.0
65,51,0.021739130434782608,0.6838083759938891,2,0,0.0008675179180630848,0.0020078787108727954,0.033022620370517064,0.035513761127052755,0.002123581482210251,0.0017417388375933198,0.0010625860862345999,0.0018746699998225809,19,39,42,18,7,2,0.561,1.0
13,118,0.05102040816326531,3.8813891981998925,2,0,0.002398635698770753,0.0008900112499811515,0.03656825292024048,0.032813615599969495,0.005356884296785396,0.0015130919366705892,0.0027982341739755247,0.0009309978764320533,37,15,104,22,5,6,-0.144,1.0
93,40,0.08695652173913043,3.223299983198023,2,0,0.001217813752762174,0.0021155647718651607,0.03404306482643436,0.03490752936127652,0.0018161771303555686,0.0012325813320856608,0.001976223052458176,0.001553515011014844,28,28,35,34,1,6,0.608,1.0
494,529,0.0,0.0,2,0,0.0025384532724485264,0.0012536762236145453,0.03698013256319875,0.03301728055477422,0.002807623074750417,0.0006850337908899063,0.0034121324720909336,0.0006668802481401928,41,20,45,16,1,2,0.147,1.0
812,142,0.022727272727272728,1.4318925123368205,2,1,0.0008978275565083222,0.0030960774349317864,0.03357928413288971,0.039829598608377106,0.0026490121026605763,0.00619718867775833,0.0016797229934616953,0.005698669000709351,27,63,39,70,7,5,0.211,1.0
448,812,0.04878048780487805,1.0916738528918328,2,1,0.0010422587751439405,0.0008978275565083222,0.03340167949358512,0.03357928413288971,0.0013195591541989868,0.0026490121026605763,0.001259933746690152,0.0016797229934616953,17,27,19,39,3,5,0.624,1.0
302,285,0.08333333333333333,2.4155126815503207,2,1,0.0009115217403041132,0.0018307493056273305,0.03276926396977733,0.03572903334844203,0.0006461431729275933,0.0031113449120900288,0.0012561083446299694,0.003083427788254032,11,41,8,40,4,4,0.628,1.0
533,590,0.0,0.0,2,0,0.0020286049346889966,0.0007716442420247309,0.03610752083116511,0.03232506653982996,0.004808441326911771,0.0003597793959684315,0.002224148826569057,0.000719322409588343,36,13,65,5,0,0,0.109,1.0
397,376,0.06451612903225806,1.7907345915109678,2,1,0.001347139122181241,0.001116224364415097,0.033385784007959905,0.03305967330017982,0.0007338540866392083,0.0008358617849684848,0.0008277681731141836,0.0007490474989442941,17,19,19,22,6,6,0.971,1.0
381,160,0.00684931506849315,0.6769924925288455,2,1,0.0008837631501812256,0.005756241068078474,0.03283876872228988,0.045643518382266,0.0003499483618683819,0.010698703398751114,0.0007080687258849053,0.007051242162263292,14,107,17,184,2,2,0.216,1.0
183,854,0.0,0.0,3,0,0.004539550359033922,0.0003530143421400527,0.042120593572395726,0.031125172728151327,0.007923463597266405,0.0,0.006446672218486969,0.00017837451556508113,82,4,94,0,1,0,0.237,1.0
674,19,0.12121212121212122,3.648847240002698,2,0,0.00048619918735631794,0.0023502161745471047,0.03142934166640752,0.03580966889110878,0.00030833844605934334,0.0016970267186488743,0.00011953425522534315,0.0022082818203240802,5,40,11,30,3,5,0.85,1.0
971,582,0.0,0.0,3,0,0.00047618360085984254,0.0005060613977622705,0.03164791381403526,0.03193533303927822,0.0015622474278507912,0.0006356634402217185,0.0005042246379513361,0.001025085408174539,5,7,55,8,0,0,0.012,1.0
58,288,0.04838709677419355,2.2020394719836975,2,0,0.0025043125614318466,0.000987481784741457,0.03753023322762619,0.03306754534355385,0.005524865125039748,0.0011719454930760912,0.0035547892037276598,0.0012802094937978566,54,17,61,18,5,5,0.488,1.0
560,12,0.046511627906976744,1.4312538675375823,3,1,0.0009707970546977232,0.0016163282911976257,0.03269128080605544,0.03455448834643693,0.0017771149365097534,0.0019572678689548156,0.0007219690079628814,0.0018745604729002972,14,30,32,33,0,3,0.431,1.0
133,30,0.08928571428571429,3.534643184171628,2,0,0.0020347307114819066,0.0020658528172695515,0.036652871932082116,0.03582259595389389,0.003991716043378829,0.002050350029348986,0.0041240017461362756,0.002656465916804431,40,33,52,25,7,8,0.521,1.0
44,129,0.0625,3.5642332376837373,2,0,0.002458131950311385,0.00347963281351961,0.03741241387305999,0.04042597659059319,0.0034374849244763477,0.006404698047419638,0.004032349489229619,0.00584041765825602,47,70,48,78,13,8,0.065,1.0
506,11,0.09090909090909091,3.1831330687815327,2,0,0.002168363430291374,0.0021612060557890363,0.03515078422486731,0.03509210540606848,0.0030734383964005334,0.0020411348276324075,0.0016552880799033196,0.001496394943733948,34,31,35,36,8,5,0.928,1.0
57,924,0.07142857142857142,1.3578868835059308,2,0,0.0015242938073508948,0.0006561548380633292,0.03466919562956216,0.03161817297591494,0.001939116328173221,0.00021900544614315381,0.0019275862043868362,0.000350202417580702,32,8,37,3,3,2,0.745,1.0
211,55,0.041666666666666664,2.5045782144887108,2,1,0.0029969720199365885,0.0012012539766161907,0.03889510223053981,0.03361917209890168,0.005938731737434052,0.0011578343421811568,0.004138202019534652,0.0012168077420463138,56,21,77,17,7,4,0.772,1.0
485,114,0.05084745762711865,2.1875580630539835,2,0,0.0009175902877415495,0.0031221664836035136,0.0327020159338466,0.04004394828361097,0.0005395174803646097,0.006498904957897993,0.0008218173731856021,0.00619614337488774,14,68,14,73,6,8,0.754,1.0
285,738,0.075,2.255097794370912,2,0,0.0018307493056273305,0.001031194337500489,0.03572903334844203,0.03302180388780937,0.0031113449120900288,0.0007319501445448687,0.003083427788254032,0.0008420502632130187,41,16,40,15,9,9,0.896,1.0
6,170,0.012195121951219513,0.5557591642691968,2,0,0.0031543959850985144,0.0021199121902562177,0.03799124292824434,0.036981079805390386,0.002698294309718131,0.0033878405028613676,0.002595502143732679,0.004024733663192066,53,47,56,47,6,3,-0.205,1.0
92,137,0.023809523809523808,0.579953601178403,2,0,0.0011283725516633585,0.0026037100864202203,0.032714027693927526,0.03661591680351727,0.0007998299366124468,0.0030974100418583003,0.001059901468812258,0.0037856319463749535,16,41,21,44,3,3,0.326,1.0
46,424,0.13432835820895522,5.728665194071514,2,0,0.002377710091197688,0.00262345290844489,0.03695759963140753,0.038419211554424494,0.0034690667599572033,0.005145890432445554,0.0033800938791328085,0.004958368083275687,39,49,35,56,9,13,0.682,1.0
4,685,0.15625,7.499503137202561,2,1,0.0023107862666542725,0.0014134561475527359,0.036691805784592704,0.03401080200470337,0.0057787790997592126,0.0016478107420391133,0.003369282892342153,0.001158179590011955,42,22,59,23,12,16,0.893,1.0
400,81,0.037037037037037035,1.271036781755106,2,1,0.000998999727742947,0.003438676271950594,0.032949714354349645,0.03954498445963649,0.0010641954060415949,0.0057915105664492995,0.0012176197183061811,0.0058065359851436574,15,63,17,60,2,6,0.526,1.0
145,144,0.0,0.0,3,0,0.0012004322271390304,0.002354945654362932,0.034660014018973645,0.031242198275363234,0.0023388742527469713,1.982106965614777e-06,0.003062910737793987,5.320281726463199e-05,28,4,29,6,0,2,0.787,1.0
563,93,0.034482758620689655,0.5366756461815503,3,0,0.00039404030905206184,0.001217813752762174,0.0313443615752842,0.03404306482643436,0.00028560220081064414,0.0018161771303555686,0.00041871576698548826,0.001976223052458176,6,28,11,35,2,2,0.732,1.0
325,327,0.0,0.0,2,0,0.001060043226578594,0.0009971503561231796,0.03301327620628278,0.033121774865703064,0.0004690566995914956,0.0006762180642671794,0.0009554418847742807,0.0014395934619966903,15,16,9,9,7,1,0.943,1.0
281,131,0.047619047619047616,1.1874580046288878,2,0,0.0012145776898514378,0.0013744419201231748,0.03431552019720519,0.03477160748512262,0.002643206806245726,0.002878551955637874,0.002525167682219545,0.0025798149818600496,21,26,27,26,7,4,0.884,1.0
329,434,0.07777777777777778,4.847468135284565,2,0,0.0024845041787462598,0.004112790258758246,0.03833584128131769,0.04254088445990515,0.0031272467443240544,0.008231335827824605,0.004913910985650567,0.006545864472828268,49,86,38,87,18,13,0.308,1.0
820,206,0.0963855421686747,9.0989240843839,2,1,0.0023491988020017274,0.0016162295102777689,0.0371981602143637,0.03499819405714811,0.006177917050149265,0.002059830145680136,0.004008662957594118,0.0018636048001584502,47,30,71,35,11,14,0.762,1.0
18,419,0.029850746268656716,1.1921368724228714,2,0,0.001411127581633439,0.00271002061332695,0.03441275994543403,0.03812085144106643,0.0018390409848519237,0.006118406509225473,0.002282249297962317,0.004476469826040382,24,49,27,57,7,3,0.179,1.0
537,170,0.01694915254237288,0.8977117175026231,2,1,0.0006541257715303913,0.0021199121902562177,0.031956182598373,0.036981079805390386,0.0011783410932755972,0.0033878405028613676,0.0003164691651382771,0.004024733663192066,9,47,26,47,1,2,-0.2,1.0
473,25,0.0,0.0,2,0,0.002341192169468834,0.0010551722018041618,0.036058721410239025,0.03307634639946866,0.004962697059068841,0.0003515056877830602,0.002608206717776203,0.0011612416184186,44,17,58,7,4,1,0.271,1.0
155,154,0.041666666666666664,1.2624862566445252,2,0,0.0014373144843311976,0.001103773520395852,0.03475695240640138,0.03351367447361685,0.0031157986188647536,0.0022638661471814647,0.0026439142690791325,0.0019043947085176283,31,20,39,22,5,3,0.538,1.0
16,642,0.0,0.0,3,0,0.002044638611469419,0.000536216464698537,0.036105144345479616,0.03207420925578345,0.0032208372240425266,0.0005765248443918422,0.003041131438111532,0.0011813590641797235,38,13,28,4,1,1,0.684,1.0
194,411,0.12244897959183673,4.765150894630177,2,0,0.0012185541185336208,0.0026415635836859047,0.034026379843954214,0.037334948581763346,0.0010517135047757493,0.0026786527077246464,0.001996518822250569,0.003254356700643763,21,41,19,54,5,7,0.761,1.0
421,525,0.05,1.0,2,1,0.0015113900165696734,0.0012478354704216234,0.03417734385351012,0.03333119712466607,0.0005546470561028021,0.0002373841492236063,0.001034118661537316,0.0006193063590077475,24,20,8,18,4,3,0.919,1.0
400,69,0.02857142857142857,0.7686217868402407,2,0,0.000998999727742947,0.001475411578102841,0.032949714354349645,0.03312846095150221,0.0010641954060415949,0.002205501020042211,0.0012176197183061811,0.0006894884323259158,15,21,17,29,4,3,0.835,1.0
82,116,0.03389830508474576,2.6636419011136425,2,0,0.0037254524467240603,0.00207967504545838,0.0407895260548864,0.03540429795105348,0.009198945089882823,0.0032870632159934664,0.005748388878913154,0.0024039960765571537,64,32,117,40,5,8,0.293,1.0
434,233,0.011494252873563218,0.6643856189774724,2,1,0.004112790258758246,0.0009868720683914687,0.04254088445990515,0.0334619283278688,0.008231335827824605,0.001713772507234914,0.006545864472828268,0.0019166532210393946,86,18,87,28,6,2,0.348,1.0
7,661,0.10416666666666667,4.339850757671389,2,0,0.0018640601092779192,0.001401345233907166,0.034930952965775475,0.03389208091726406,0.00200281478232246,0.0009343558495087831,0.0013525464552935492,0.001171151444361397,28,23,41,21,7,10,0.916,1.0
482,497,0.041666666666666664,0.6200458888731156,3,0,0.0012673791218160897,0.000568398906289585,0.03318858972349299,0.03196302548481104,0.0015975753099116868,0.00032947505543858414,0.0008852859181939226,0.0005813904797221329,15,9,27,5,1,2,0.824,1.0
339,338,0.11904761904761904,3.6586864262674625,2,0,0.001055750868428564,0.0016508623619083428,0.0332108369035561,0.03531493849461655,0.002344995384629318,0.0018848816858066258,0.0011072538814177603,0.00271198355631158,17,30,33,24,3,7,0.877,1.0
419,214,0.029850746268656716,1.1637923443678275,2,0,0.00271002061332695,0.0014291688716066753,0.03812085144106643,0.03413557705966845,0.006118406509225473,0.001832539774528212,0.004476469826040382,0.0016771742303385271,49,27,57,25,5,4,0.273,1.0
86,373,0.056179775280898875,3.61568848315171,2,0,0.006136821049612314,0.0007385798898710787,0.04348054271646648,0.03252906433921005,0.0057420129063753406,0.0013711340895855378,0.005366699707531686,0.001054286519578894,85,12,104,22,4,10,-0.052,1.0
188,663,0.0625,0.6769924925288455,2,0,0.0009279963692863018,0.0011898968092095333,0.03333749956543142,0.032704381536665425,0.0013065907957244144,0.00037108162942478675,0.0018656708329967957,0.0010205759770907149,17,15,18,5,3,2,0.822,1.0
377,167,0.08108108108108109,4.983598480613752,2,1,0.0024876303278356725,0.001242955672123885,0.03703764986891795,0.03388319904519786,0.0022908951412053164,0.0015991443139435181,0.00220448591851332,0.0011192334233308839,44,24,75,35,8,14,0.648,1.0
481,6,0.07017543859649122,3.4647247315571823,2,0,0.0013038391024015525,0.0031543959850985144,0.03459295349019204,0.03799124292824434,0.0016057909465299267,0.002698294309718131,0.0023706274250275684,0.002595502143732679,23,53,23,56,11,8,0.655,1.0
546,158,0.0,0.0,2,0,0.002225544112336251,0.0014637091579699922,0.03648600983453213,0.03454238593317393,0.0028183083419484607,0.0017334887070856704,0.0032824359878477053,0.002549148650965134,39,25,39,25,1,0,0.475,1.0
476,474,0.0,0.0,-1,1,0.0004973742499913602,0.002275035956788041,0.031472758895173536,0.03588752250334795,0.0,0.004055474337094833,0.0003021400903747128,0.0027471686360516943,4,38,1,38,3,1,0.832,1.0
115,531,0.03636363636363636,1.2525227644908705,2,0,0.0029895804324325515,0.0014299963027494926,0.03896712561062976,0.034453179996360696,0.005399848912869561,0.0009728584945118937,0.004744469343276924,0.0025903358505093015,58,25,59,12,6,3,0.867,1.0
155,486,0.05084745762711865,1.7790596981020255,2,0,0.0014373144843311976,0.001467618918931032,0.03475695240640138,0.03451885205396293,0.0031157986188647536,0.0032878796355915044,0.0026439142690791325,0.002028586722136956,31,27,39,35,4,5,-0.015,1.0
83,214,0.013888888888888888,0.7245267751622539,2,1,0.0024129093114924056,0.0014291688716066753,0.03713046168348655,0.03413557705966845,0.006336615907564314,0.001832539774528212,0.0036286239694101074,0.0016771742303385271,49,27,69,25,4,1,0.225,1.0
821,163,0.0,0.0,-1,0,0.0010905125408942201,0.0010675212610183156,0.03294528736512956,0.03404119684537719,0.0,0.0024688770002440083,0.0,0.0027334244850518697,0,23,1,21,0,0,0.604,1.0
160,417,0.045454545454545456,4.899888720486883,2,0,0.005756241068078474,0.0017981351704554293,0.045643518382266,0.03529802795875307,0.010698703398751114,0.0023858657264611504,0.007051242162263292,0.0023915187413083108,107,31,184,29,4,9,-0.182,1.0
359,525,0.08333333333333333,1.7954234350052463,2,1,0.0011229213625029949,0.0012478354704216234,0.032937592621432414,0.03333119712466607,0.00038782656467080856,0.0002373841492236063,0.0002715547279166156,0.0006193063590077475,14,20,15,18,8,3,0.966,1.0
81,301,0.038461538461538464,1.7655829836354013,2,0,0.003438676271950594,0.003898349158502115,0.03954498445963649,0.03987184424915293,0.0057915105664492995,0.002327678932048615,0.0058065359851436574,0.0036585905032487072,63,69,60,42,12,6,0.026,1.0
434,356,0.02666666666666667,1.1656365890065754,2,0,0.004112790258758246,0.0014435146095274638,0.04254088445990515,0.03514990286445695,0.008231335827824605,0.0008303437982378703,0.006545864472828268,0.0031326526173457536,86,29,87,12,8,4,0.259,1.0
458,526,0.11428571428571428,3.0964985410192325,2,0,0.0013471253227086964,0.001760769100655172,0.03433507937963992,0.0349673928688709,0.00224472806642327,0.0017146040158063775,0.0024395996942365083,0.0018607826248893938,23,28,24,27,6,9,0.742,1.0
62,314,0.038461538461538464,2.528512923362795,2,0,0.0056917280032909795,0.0009015836599366579,0.046258088955172603,0.032726617667319415,0.008519413496966631,0.0027545055524924255,0.00827366647154654,0.0010825451722844654,105,17,111,31,5,8,0.226,1.0
304,420,0.0,0.0,3,0,0.0010026882065591082,0.0036664650620700906,0.0330581849973039,0.03972892194354923,0.0008772714904899318,0.004726669070559772,0.0012412194921508223,0.004189859445017125,15,67,12,60,1,1,0.297,1.0
134,5,0.012048192771084338,0.5557591642691968,2,1,0.0009267802402596512,0.003319573388654301,0.032527086461725065,0.03959477307649789,0.0006092449704257966,0.005037308686492445,0.0007007209571294997,0.004261598427756179,13,72,11,96,2,4,0.289,1.0
